10304,1987,288953,2019-10-08
10304,1987,245000,2019-12-19
10304,1987,375000,2019-07-17
10304,1987,357000,2019-04-15
10304,1955,629000,2019-09-25
10304,2003,270000,2019-06-07
10304,1950,435000,2019-09-09
10304,1998,325000,2019-08-30
10304,1960,570000,2020-02-21
10304,2004,435000,2019-06-28
10304,1998,312706,2019-09-09
10304,1905,470000,2019-12-20
10304,1925,417000,2019-10-03
10304,1925,275000,2020-01-24
10304,1925,380000,2019-08-16
10304,1910,305000,2019-10-20
10304,2003,300000,2019-06-27
10304,1960,390000,2019-06-14
10304,2004,224000,2019-06-04
10304,2009,580000,2019-04-29
10304,1957,580000,2019-04-12
10304,1925,295000,2019-11-27
10304,1987,207870,2020-01-08
10304,1987,350000,2020-02-05
10304,1987,385000,2019-06-27
10304,1987,310000,2019-08-20
10304,1987,310000,2019-11-06
10304,1987,184000,2019-05-15
10304,1996,388000,2020-01-14
10304,2005,656000,2019-10-08
10304,2005,639000,2019-05-13
10304,1910,260000,2019-04-26
10304,2006,499998,2020-01-08
10304,1994,307000,2019-04-15
10304,1992,380000,2019-08-09
10304,1990,100000,2019-12-13
10304,1899,273780,2019-07-02
10304,1901,1100000,2019-08-26
10304,1931,595000,2020-02-28
10304,1899,539000,2019-05-16
10305,1960,530000,2019-12-05
10305,1930,370000,2020-01-29
10305,1986,755000,2019-08-13
10305,1899,307000,2019-07-10
10305,1950,540000,2019-09-09
10305,1993,750000,2020-01-10
10305,1950,680000,2019-10-25
10305,1915,290000,2019-08-01
10305,1950,350000,2019-09-24
10305,1925,580000,2019-12-18
10305,2005,558000,2019-05-07
10305,1996,250000,2019-11-13
10305,1989,440000,2019-09-09
10305,1960,240000,2019-09-05
10305,1985,509000,2019-04-26
10305,1960,538000,2019-10-18
10305,1960,628038,2019-09-18
10305,1960,580000,2020-01-10
10305,1960,555000,2019-05-14
10305,1960,638000,2019-09-24
10305,1987,490000,2019-07-29
10305,2019,585494,2020-02-07
10305,2019,661863,2020-03-02
10305,1975,555000,2020-03-03
10305,1955,445000,2019-06-07
10305,1935,325494,2019-11-27
10305,1997,521000,2020-01-06
10305,1997,540000,2019-12-06
10305,2005,544000,2019-05-16
10305,2005,595000,2019-11-21
10305,2005,620000,2019-12-16
10305,2005,560000,2019-09-16
10305,1970,340000,2019-12-03
10305,1915,380000,2019-06-05
10305,1925,110000,2019-04-02
10305,2004,554000,2019-08-26
10305,2004,504000,2020-01-16
10305,1975,525000,2019-06-13
10305,2004,375000,2019-09-19
10305,2004,638000,2019-09-17
10305,1925,288400,2019-08-28
10305,1994,535000,2019-09-30
10305,2007,627500,2019-10-30
10305,1993,523000,2020-01-27
10305,1920,540000,2019-06-10
10305,2018,941881,2019-04-02
10305,1988,425000,2019-11-05
10305,1930,1110000,2020-02-28
10305,1965,560000,2019-06-06
10305,1994,549900,2020-01-16
10305,1965,530000,2019-05-09
10305,1995,530000,2019-08-29
10305,1975,525000,2020-02-10
10305,2018,605859,2019-06-26
10305,2018,605859,2019-07-26
10305,2018,529490,2019-07-02
10305,2018,600000,2019-06-18
10305,2018,605859,2019-05-07
10305,2018,554946,2019-07-09
10305,2018,599600,2019-04-10
10305,2018,598700,2019-04-10
10305,1995,550000,2019-08-29
10305,1985,450000,2019-07-24
10305,1985,460000,2019-05-31
10305,1985,490000,2019-07-19
10305,1945,550000,2020-01-24
10305,2004,530000,2019-08-23
10305,1995,557500,2019-04-05
10305,1910,415000,2019-07-30
10305,1987,482000,2019-08-22
10305,1989,439900,2019-12-27
10305,1910,543000,2019-08-27
10305,1910,587000,2019-11-15
10305,1996,419990,2019-11-12
10305,1920,460000,2019-10-28
10305,1920,400400,2019-12-26
10305,1998,538000,2019-11-25
10305,1965,514500,2019-12-19
10305,1910,380000,2020-02-14
10305,1901,466440,2019-09-06
10305,1955,483000,2020-01-31
10305,1930,374166,2019-04-12
10305,2019,748414,2019-09-16
10305,2019,758596,2019-08-30
10305,2019,733140,2019-10-02
10305,2019,661863,2019-12-26
10305,1899,390150,2019-11-14
10305,1899,305000,2019-11-12
10305,1890,199000,2020-01-16
10305,1899,290000,2019-12-23
10305,2003,520000,2019-08-07
10305,1950,500000,2019-12-27
10305,1910,435000,2019-09-19
10305,1925,750000,2019-12-19
10305,1965,650000,2019-10-20
10305,1945,1500000,2019-12-11
10305,1940,545000,2019-10-31
10305,1997,485000,2019-09-24
10305,1970,476580,2019-05-30
10305,2018,595676,2019-08-06
10305,2018,575311,2020-01-21
10305,2018,666954,2019-08-19
10305,1945,480000,2019-12-16
10305,2003,690000,2020-01-30
10305,2017,525000,2019-04-01
10305,1970,640000,2019-04-16
10305,1930,650000,2020-02-27
10305,1980,489000,2019-06-21
10305,1970,618000,2019-06-27
10305,1978,510000,2019-06-27
10305,1965,344760,2019-12-11
10305,1985,640000,2019-06-24
10305,1980,538000,2019-11-26
10305,1980,475000,2020-02-20
10305,1980,550000,2020-01-14
10305,1965,660000,2019-10-07
10305,1991,470000,2020-01-29
10305,1975,539988,2019-09-10
10305,1975,540000,2019-05-03
10305,1975,500000,2019-04-30
10305,1975,406614,2019-04-29
10305,1975,510000,2019-08-27
10305,1977,830000,2020-02-11
10305,1970,850000,2019-09-26
10305,1980,850000,2020-03-19
10305,1955,530000,2019-04-12
10305,1901,499999,2019-05-28
10305,1985,490000,2019-04-16
10305,1925,650000,2020-02-26
10305,1930,373678,2019-05-03
10305,1920,272766,2019-05-31
10305,1920,400000,2019-05-15
10305,1955,735000,2019-05-20
10305,1965,304000,2019-07-31
10305,1965,825000,2019-08-21
10305,1960,1230250,2020-01-17
10305,1986,285239,2020-01-27
10305,1986,245000,2019-08-15
10305,1969,160000,2019-04-16
10305,1969,199000,2019-06-20
10305,1969,185000,2019-04-19
10305,1969,180000,2019-04-29
10305,1969,180000,2020-03-06
10305,1969,117500,2019-10-02
10305,1969,110000,2019-07-23
10305,1969,180000,2019-12-09
10305,1969,160000,2020-01-22
10305,1986,570000,2019-08-07
10305,1965,550000,2019-05-13
10305,1965,557500,2019-05-13
10305,1965,575000,2019-11-15
10305,1965,536000,2019-08-19
10305,1965,565000,2020-03-03
10305,1965,251000,2019-12-26
10305,1960,545000,2019-12-30
10305,2018,595676,2019-12-23
10305,2018,595676,2019-09-04
10305,2018,570220,2020-02-05
10305,2007,730000,2019-05-21
10305,1920,585000,2019-12-13
10305,1920,490000,2019-09-26
10305,1994,325000,2019-06-04
10305,1930,580000,2019-08-08
10305,1970,510000,2020-03-20
10305,1899,445000,2019-04-17
10305,1945,380250,2019-06-27
10305,2010,1100000,2019-10-17
10305,1964,325000,2019-05-13
10305,1964,370000,2019-12-16
10305,1964,270000,2019-05-21
10305,1987,350000,2019-10-11
10305,1987,345000,2019-09-18
10305,1987,350000,2019-10-11
10305,1987,345000,2019-09-18
10305,1987,450000,2019-07-30
10305,1988,481650,2019-09-10
10305,1965,568000,2019-06-05
10305,1960,520000,2019-10-04
10305,1955,625000,2019-04-23
10305,1930,592000,2019-12-12
10305,1960,525000,2019-06-14
10305,1965,599999,2019-12-30
10305,1955,585000,2020-02-03
10305,1986,400000,2020-01-06
10305,1986,453000,2019-06-14
10305,1980,620000,2019-07-02
10305,1986,461500,2019-09-18
10305,1970,785000,2019-09-13
10305,1990,430000,2019-12-06
10305,1988,370000,2020-02-07
10305,1988,375000,2020-01-02
10305,1988,340000,2019-08-30
10305,1988,340000,2019-10-04
10305,1985,320000,2019-06-27
10305,1985,235000,2019-07-15
10305,1974,172480,2019-07-12
10305,1974,230000,2019-05-13
10305,1974,265000,2020-02-20
10305,1974,270000,2019-10-02
10305,1974,230000,2019-10-09
10305,1905,615000,2019-06-06
10305,2016,661863,2019-12-03
10305,1997,530000,2019-12-11
10305,1997,550000,2019-10-29
10305,1905,545000,2019-07-01
10305,1899,365000,2019-05-16
10305,2019,708702,2020-02-21
10305,1991,499990,2019-10-31
10305,1950,529000,2020-02-04
10305,1997,647000,2019-10-16
10305,1990,459000,2020-02-04
10305,1960,645000,2019-08-28
10305,1965,700000,2019-04-24
10305,1965,499900,2020-02-26
10305,1975,619500,2019-12-16
10305,1950,755000,2019-09-09
10305,1899,550000,2019-11-25
10305,1970,545000,2020-02-18
10305,1950,815000,2019-08-27
10305,1960,523000,2019-10-22
10305,1960,550000,2019-05-01
10305,1970,550000,2019-07-11
10305,1988,478000,2020-01-28
10305,2013,590000,2020-02-04
10305,1985,325000,2019-10-23
10305,1960,590000,2019-08-29
10305,1920,400000,2020-01-07
10305,2019,692410,2019-12-11
10305,1970,965000,2020-01-07
10305,1989,510000,2020-03-09
10305,1975,365000,2019-12-13
10305,1991,508000,2020-02-10
10305,1991,510000,2019-10-29
10305,1991,460000,2019-04-18
10305,1991,489000,2019-04-01
10305,1965,870000,2020-02-14
10305,2007,539988,2019-07-18
10305,2017,635000,2019-10-07
10305,1988,538000,2019-11-26
10305,1988,538000,2019-06-07
10305,1997,675000,2019-04-29
10305,1985,450000,2019-11-21
10305,1997,590000,2019-12-23
10305,2012,745000,2019-12-16
10305,1925,630000,2019-12-10
10305,1997,613000,2019-10-24
10305,1995,470000,2019-04-09
10305,1995,440000,2019-11-27
10305,1998,520000,2019-05-14
10305,1910,650000,2019-06-04
10305,2011,660000,2019-08-06
10305,1992,450000,2019-05-14
10305,1915,200000,2019-12-03
10305,1995,367000,2020-03-04
10305,1998,244367,2019-07-26
10305,1997,522000,2019-06-17
10305,1997,649000,2020-01-13
10305,1960,868000,2019-12-26
10305,1901,575000,2019-08-08
10305,1901,602000,2019-06-07
10305,2006,715000,2019-05-20
10305,1986,480000,2019-07-29
10305,1986,492000,2019-07-26
10305,1999,455000,2019-04-02
10305,1991,410000,2019-11-26
10305,2001,489000,2019-07-08
10305,1920,270000,2019-06-10
10305,1925,510000,2019-12-04
10305,1991,415000,2019-05-20
10305,1940,550000,2019-05-17
10305,2000,505000,2019-06-14
10305,2000,480000,2019-12-23
10305,2000,525000,2019-10-31
10305,2004,525000,2019-05-31
10305,1999,605000,2019-08-30
10305,1997,587000,2020-01-15
10305,2019,743221,2019-08-06
10305,2019,746377,2019-10-10
10305,1930,338000,2019-05-13
10305,1920,424511,2020-02-03
10305,2000,555000,2019-10-17
10305,1935,860000,2019-11-07
10305,1945,885000,2019-08-12
10305,1910,318000,2020-02-06
10305,1955,450000,2019-07-22
10305,1999,253500,2019-08-26
10305,1960,558000,2019-11-08
10305,1960,488000,2019-04-17
10305,1960,410000,2019-04-10
10305,1960,473000,2019-06-06
10305,2004,529900,2019-10-02
10305,2001,540000,2019-08-13
10305,1997,538000,2020-01-23
10305,1950,524000,2019-07-02
10305,1950,535000,2019-07-25
10305,1970,740000,2020-01-08
10305,1925,450000,2019-08-01
10305,1975,430000,2019-06-18
10305,2005,560000,2019-09-05
10305,1960,685000,2019-08-14
10305,1930,300000,2019-05-20
10305,2003,625000,2019-11-08
10305,2003,565000,2019-08-02
10305,1937,480000,2019-10-10
10305,1999,715000,2019-10-01
10305,1930,595000,2020-02-18
10305,1960,540000,2019-06-12
10306,1997,549000,2019-11-12
10306,1920,599000,2019-09-05
10306,1960,620000,2020-02-02
10306,1965,790000,2019-05-29
10306,1955,607500,2019-10-16
10306,1920,490000,2019-07-26
10306,1970,640000,2019-04-05
10306,1965,499000,2019-12-16
10306,1965,540000,2019-06-21
10306,1960,435901,2019-04-26
10306,1989,295684,2019-09-26
10306,1989,494400,2020-02-28
10306,1989,442500,2019-08-20
10306,1965,729000,2019-05-22
10306,2017,1120075,2019-06-11
10306,2017,1100000,2019-04-18
10306,2003,649000,2019-05-06
10306,1965,825000,2019-08-22
10306,2000,685000,2019-04-30
10306,2018,1120075,2019-04-01
10306,2001,648888,2020-01-27
10306,1988,535000,2019-08-16
10306,1960,425000,2019-09-30
10306,1970,570000,2019-07-12
10306,1998,659000,2019-07-12
10306,1930,572000,2019-07-16
10306,1965,558000,2019-11-27
10306,1965,550000,2019-05-02
10306,1965,520000,2019-06-28
10306,1965,525000,2019-12-26
10306,1960,560000,2020-01-21
10306,1955,598250,2020-01-17
10306,1960,555000,2020-01-28
10306,1965,595000,2019-11-06
10306,1965,570000,2019-07-24
10306,1965,499999,2019-06-04
10306,1960,100000,2019-10-28
10306,1965,488800,2020-01-27
10306,1965,565000,2019-08-30
10306,1965,660000,2019-08-02
10306,1960,599000,2019-11-25
10306,2004,600000,2019-08-16
10306,1994,560000,2019-04-30
10306,2004,530000,2019-04-03
10306,1965,628000,2019-06-06
10306,1960,575000,2019-12-12
10306,1955,587000,2019-11-13
10306,1955,450500,2019-12-02
10306,1970,670000,2019-12-16
10306,1960,570000,2019-08-27
10306,1965,540000,2019-07-29
10306,1960,599999,2020-02-06
10306,1950,609000,2019-10-02
10306,1960,660000,2019-09-16
10306,1930,924000,2019-05-09
10306,1945,780000,2019-06-28
10306,1925,570000,2019-08-05
10306,1945,640300,2019-11-14
10306,1935,840000,2019-04-30
10306,1945,400000,2019-07-30
10306,1970,665000,2019-10-02
10306,2018,621133,2019-07-23
10306,1965,569000,2019-11-06
10306,1975,475000,2020-02-21
10306,1940,725000,2020-01-21
10306,1965,650000,2019-08-20
10306,1994,445000,2020-02-27
10306,1994,499000,2019-07-02
10306,1965,625000,2019-04-22
10306,1965,738000,2020-02-26
10306,1955,487000,2019-04-23
10306,1955,582000,2019-11-08
10306,1920,426950,2019-10-22
10306,1960,530000,2019-08-16
10306,1965,610000,2019-04-01
10306,1960,560000,2019-08-02
10306,1960,535000,2019-04-08
10306,1960,500000,2019-06-10
10306,1960,630000,2019-04-17
10306,1975,246500,2019-07-09
10306,1965,560000,2019-11-20
10306,1950,509000,2019-12-16
10306,1975,570000,2019-09-26
10306,1960,540000,2019-10-28
10306,1960,616800,2020-01-21
10306,2019,824783,2020-03-26
10306,1960,893000,2020-03-18
10306,1989,448000,2019-05-16
10306,1970,570000,2019-05-23
10306,1996,510000,2020-01-28
10306,1996,480000,2019-10-02
10306,1989,578000,2020-02-18
10306,1960,591000,2019-12-23
10306,1945,575000,2019-12-16
10306,1975,540000,2019-08-16
10306,1999,417708,2019-06-20
10306,1986,535000,2019-09-23
10306,1960,630000,2020-01-16
10306,1960,585494,2019-10-04
10306,1965,525000,2020-01-28
10306,1965,505000,2019-04-30
10306,1960,520000,2019-12-05
10306,1960,555000,2019-08-29
10306,1970,470000,2019-09-05
10306,1970,525000,2020-02-06
10306,1970,430000,2019-04-16
10306,1970,535000,2019-08-22
10306,1930,134400,2019-07-31
10306,1930,134400,2019-07-31
10306,1955,140867,2019-06-07
10306,1925,315000,2019-05-10
10306,2001,693000,2019-05-29
10306,1987,550000,2019-07-17
10306,1987,515000,2019-12-17
10306,1925,632500,2019-08-21
10306,1991,625000,2019-06-18
10306,1939,700000,2019-04-04
10306,1955,620000,2019-08-29
10306,1960,595000,2019-08-14
10306,1955,775000,2019-12-19
10306,1960,515000,2019-08-26
10306,1960,490000,2019-07-01
10306,1955,526000,2019-08-28
10306,1955,685000,2019-06-04
10306,1955,665000,2019-04-10
10306,1955,451000,2019-04-25
10306,1960,590000,2019-09-24
10306,1965,770000,2019-07-25
10306,1960,745000,2019-05-28
10306,1994,399000,2019-06-06
10306,1994,418000,2019-07-01
10306,1994,425000,2020-01-09
10306,1993,390000,2019-07-25
10306,1960,620000,2020-01-16
10306,1965,450000,2019-08-28
10306,1981,1650000,2019-06-12
10306,1965,525000,2020-02-28
10306,2018,1370000,2019-09-24
10306,1955,550000,2019-07-30
10306,1960,668000,2019-11-18
10306,1991,440000,2019-12-12
10306,1990,355000,2019-11-20
10306,1990,400000,2019-05-14
10306,1990,475000,2019-11-22
10306,1990,390000,2019-06-20
10306,1986,350000,2019-04-11
10306,1988,430000,2020-02-04
10306,1988,559202,2019-10-09
10306,1988,361998,2019-11-22
10306,1970,470000,2019-11-14
10306,1965,525000,2020-02-25
10306,1955,935000,2019-11-08
10306,2000,999900,2020-02-12
10306,1925,650000,2019-08-19
10306,1980,780000,2020-01-10
10306,2000,998000,2020-03-05
10306,1970,547500,2019-04-22
10306,1960,549000,2019-05-15
10306,1915,562000,2019-09-26
10306,2003,487000,2019-08-29
10306,1950,325000,2020-02-19
10306,2018,548000,2019-12-31
10306,1915,505000,2019-06-19
10306,1899,655000,2020-02-14
10306,2018,529490,2020-02-26
10306,2018,529389,2019-12-12
10306,2005,680000,2020-01-10
10306,1989,143500,2019-09-10
10306,1935,250000,2020-01-10
10306,2018,681209,2019-06-26
10306,2018,671367,2019-07-03
10306,2006,680000,2019-09-16
10306,1994,474053,2019-05-09
10306,1955,865000,2019-06-20
10306,1915,525000,2019-11-27
10306,1966,635000,2019-08-22
10306,1930,425000,2019-11-21
10306,2006,515000,2019-12-31
10306,2017,590000,2019-09-06
10306,1996,890000,2019-12-30
10306,1901,630703,2019-10-02
10306,1960,622000,2020-01-16
10306,1960,620000,2020-03-06
10306,1988,425000,2020-01-15
10306,1986,485000,2020-03-10
10306,1988,398000,2019-05-22
10306,1988,320000,2019-06-27
10306,1999,265000,2019-07-29
10306,1998,515000,2019-11-13
10306,2002,585000,2019-07-11
10306,1975,540000,2019-12-10
10306,1965,455000,2020-01-31
10306,1992,480000,2019-05-17
10306,1988,325000,2019-12-09
10306,1988,380000,2020-02-18
10306,1977,149900,2019-04-25
10306,1998,568000,2020-03-02
10306,1985,642500,2020-02-24
10306,2008,587000,2019-04-15
10306,2007,586000,2019-06-17
10306,2003,425000,2019-04-24
10306,2006,515000,2019-11-27
10306,1899,235000,2019-06-17
10306,2018,529490,2019-04-03
10306,1989,185000,2019-06-14
10306,1989,315000,2019-09-17
10306,2016,370000,2019-05-21
10306,1991,309529,2019-04-22
10306,1920,240000,2019-08-22
10306,1980,390000,2019-11-08
10306,1990,430000,2019-07-23
10306,2004,545000,2019-12-02
10306,1930,197000,2020-01-14
10306,1920,320000,2020-01-22
10306,1991,660000,2020-02-19
10306,1920,478194,2020-02-07
10306,2004,460000,2019-04-10
10306,1930,235000,2019-06-27
10306,2018,175000,2020-01-31
10306,1990,465000,2019-12-18
10306,1935,184548,2019-04-25
10306,1930,455000,2019-12-17
10306,1945,525000,2019-12-06
10306,1925,555000,2019-09-06
10306,1965,780000,2019-07-24
10306,1920,625000,2020-02-18
10306,2005,570000,2019-05-20
10306,2005,570000,2019-04-18
10306,1920,180000,2019-06-05
10306,1955,520000,2019-11-20
10306,1960,745000,2019-07-03
10306,1955,630000,2019-07-19
10306,1955,507000,2019-06-14
10306,1975,725000,2019-10-15
10306,1975,680000,2019-10-22
10306,1988,870000,2020-02-21
10306,2018,929000,2019-10-17
10306,2018,946973,2020-01-03
10306,1965,800000,2019-07-26
10306,1965,1150000,2019-05-15
10306,1935,565000,2019-10-08
10306,2004,1200000,2019-12-12
10306,2017,860421,2019-05-03
10306,2018,610950,2019-07-16
10306,1977,135000,2019-08-06
10306,1977,270000,2020-03-16
10306,1975,555000,2019-06-14
10306,1970,680000,2019-10-25
10306,1960,575000,2019-08-07
10306,1960,592000,2019-09-05
10306,1965,630000,2020-01-29
10306,2018,626224,2019-07-16
10306,2018,748414,2019-11-06
10306,1986,343000,2019-07-29
10306,1986,378000,2019-05-01
10306,1986,374166,2019-10-07
10306,2003,442000,2019-08-13
10306,2002,492500,2019-05-03
10306,1985,630000,2019-07-03
10306,1986,675000,2019-07-11
10306,1986,471913,2020-01-06
10306,1986,250000,2019-10-02
10306,1986,660000,2019-06-26
10306,1986,612800,2019-07-24
10306,1986,565000,2019-08-06
10306,1986,637000,2019-11-26
10306,1991,275000,2019-04-16
10306,1991,415000,2019-08-23
10306,1991,438888,2019-09-04
10306,2018,758596,2019-11-13
10306,1965,400000,2019-08-02
10306,1989,505000,2020-02-26
10306,1996,560000,2019-04-04
10306,1996,528000,2019-05-31
10306,1960,438000,2019-10-31
10306,2003,495000,2019-11-04
10306,1930,350000,2019-06-25
10306,1997,580000,2020-01-30
10306,1931,340000,2019-08-01
10306,1984,300000,2019-12-04
10306,1920,395000,2019-05-28
10306,1979,350000,2019-07-02
10306,2003,520000,2020-03-11
10306,2001,480000,2019-07-18
10306,1925,365000,2020-01-03
10306,1975,540000,2020-02-27
10306,1975,630000,2019-08-06
10306,1975,550000,2019-05-02
10306,1975,550000,2019-08-09
10306,1975,565000,2020-03-04
10306,1975,557500,2020-01-21
10306,1975,575000,2019-11-22
10306,1992,438000,2019-12-30
10306,1931,480000,2019-09-18
10306,2004,430000,2019-12-05
10306,1955,639998,2019-12-12
10306,1965,572000,2020-03-05
10306,1970,475000,2019-08-05
10306,1965,455000,2020-01-08
10306,1965,540000,2019-07-15
10306,1965,620000,2019-07-08
10306,1965,572500,2019-04-24
10306,1965,267500,2019-11-13
10306,1979,540000,2019-12-23
10306,1995,870000,2019-10-10
10306,2019,1680113,2019-05-24
10306,2016,1660000,2019-05-20
10306,1960,865000,2019-08-13
10306,1955,735000,2019-08-05
10306,1979,392000,2019-04-15
10306,1979,415000,2019-05-28
10306,1979,430000,2019-06-05
10306,1980,432500,2019-04-23
10306,1950,878900,2019-08-21
10306,1960,510000,2020-02-19
10306,1925,560000,2019-06-20
10306,1930,450000,2019-10-25
10306,2018,1359364,2020-02-06
10306,1965,630000,2019-11-08
10306,2004,659000,2019-12-17
10306,1997,575000,2019-10-17
10306,1970,560000,2019-11-19
10306,2011,535000,2019-06-19
10306,2014,639000,2019-07-16
10306,1970,460000,2019-07-01
10306,1975,565000,2019-06-10
10306,2018,653717,2019-07-15
10306,2002,500000,2019-09-27
10306,1925,479000,2019-04-19
10306,1960,613090,2019-08-12
10306,1945,160000,2019-12-11
10306,1970,565000,2019-07-12
10306,1970,430000,2020-02-25
10306,2003,600000,2020-02-21
