10024,3188431
10024,2600000
10024,4900000
10024,950000
10024,3500000
10024,5500000
10024,20500000
10024,103000
10024,410670
10024,600000
10024,2175000
10024,1460000
10024,1475000
10024,1225000
10024,895000
10024,1750000
10024,887500
10024,425000
10024,375000
10024,375000
10024,687500
10024,1351000
10024,2082000
10024,2740000
10024,429000
10024,1100000
10024,975000
10024,1100000
10024,2600000
10024,555000
10024,530000
10024,685000
10024,445000
10024,900000
10024,720000
10024,920000
10024,4850000
10024,2680018
10024,2345000
10024,1875000
10024,1125000
10024,992000
10024,625000
10024,1905000
10024,1580000
10024,1100000
10024,6250000
10024,2110000
10024,2600000
10024,2333000
10024,5350000
10024,9725000
10024,9000000
10024,570000
10024,811000
10024,800000
10024,2795000
10024,3600000
10024,7000000
10024,1575000
10024,999000
10024,1275000
10024,4350000
10024,9150000
10024,615000
10024,575388
10024,625000
10024,515000
10024,575000
10024,1275000
10024,1600000
10024,1585000
10024,1070000
10024,2350000
10024,1279400
10024,5552671
10024,2034479
10024,6558235
10024,4750000
10024,4875990
10024,6700000
10024,7158350
10024,8325000
10024,3431025
10024,2350000
10024,2350000
10024,5400000
10024,3350000
10024,618000
10024,650000
10024,3407016
10024,6562293
10024,6797606
10024,3637562
10024,2763201
10024,1257500
10024,2252878
10024,899000
10024,995000
10024,1120000
10024,1900000
10024,1900000
10024,4750000
10024,4750000
10024,4750000
10024,4750000
10024,2095000
10024,875000
10024,2575000
10024,760000
10024,770500
10024,775000
10024,100000
10024,1620000
10024,1725000
10024,1137500
10024,3672000
10024,2125000
10024,3419513
10024,1100000
10024,2017500
10024,1075000
10024,605000
10024,680000
10024,685000
10024,605500
10024,2000000
10024,880000
10024,925000
10024,1175000
10024,1625000
10024,1142500
10024,675000
10024,967000
10024,1550000
10024,899000
10024,500000
10024,799999
10024,511000
10024,1150000
10024,1725000
10024,1737500
10024,701000
10024,635000
10024,575000
10024,685000
10024,1895000
10024,1500000
10024,1150000
10024,1127534
10024,1675000
10024,1725000
10024,1072500
10024,1185000
10024,670000
10024,824000
10024,955000
10024,1210000
10024,2125000
10024,3850000
10024,950000
10024,917000
10024,6221250
10024,835000
10024,800000
10024,2500000
10024,1609500
10024,2660000
10024,1775000
10024,747500
10024,1790000
10024,1800000
10024,905000
10024,830000
10024,15650000
10024,12000000
10024,9750000
10024,9900000
10024,8300000
10024,9999999
10024,10750000
10024,975000
10024,4350000
10024,960000
10024,790000
10024,4675000
10024,8275000
10024,5750000
10024,6500000
10024,9999999
10024,2150000
10024,425000
10024,960000
10024,762000
10024,985000
10024,1300000
10024,1550000
10024,1175000
10024,6695000
10024,2320000
10024,1555000
10024,1350000
10024,2260000
10024,960000
10024,425000
10024,1638750
10024,1250000
10024,3175000
10024,4030000
10024,3658000
10024,5600000
10024,16250000
10024,1100000
10024,11750000
10024,2245000
10024,450000
10024,1600000
10024,1775000
10024,1950000
10024,1950000
10024,725000
10024,3400000
10024,507000
10024,975000
10024,625000
10024,1900000
10024,1730000
10024,3250000
10024,2925000
10024,4930000
10024,4200000
10024,5800000
10024,3125000
10024,620000
10024,640000
10024,2749866
10024,2499000
10024,1650000
10024,2450000
10024,2075000
10024,3150000
10024,5800000
10024,2700000
10024,1575000
10024,745000
10024,2850000
10024,2850000
10024,880000
10024,1941000
10024,5487500
10024,875000
10024,1120000
10024,820000
10024,1065000
10024,730000
10024,1850000
10024,617000
10024,786200
10024,27496000
10024,10440663
10024,6545856
10024,25663150
10024,8600000
10024,8709288
10024,9116938
10024,8964200
10024,9676975
10024,3920263
10024,5250000
10024,3950000
10024,4400000
10024,3925000
10024,2625000
10024,1900000
10024,699000
10024,13121375
10024,875000
10024,1800000
10024,725000
10024,1350000
10024,2130000
10024,520000
10024,1510000
10024,2268457
10024,995000
10024,825000
10024,950000
10024,515000
10024,440000
10024,1050000
10024,648000
10024,1212500
10024,1175000
10024,1250000
10024,5036250
10024,5425000
10024,260000
10024,285000
10024,765000
10024,3750000
10024,2595000
10024,1489080
10024,1476463
10024,2200000
10024,5400000
10024,1075000
10024,1150000
10024,2129150
10024,2800000
10024,600000
10024,1450000
10024,1398000
10024,2550000
10024,2570000
10024,1305000
10024,3075000
10024,3865000
10024,3250000
10024,3000000
10024,1865000
10024,2800000
10024,1115000
10024,1150000
10024,2975000
10024,2300000
10024,1100000
10024,11200000
10024,4350000
10024,4350000
10024,3350000
10024,5400000
10024,4125000
10024,1575000
10024,2087413
10024,757578
10024,2120000
10024,1530000
10024,2310000
10024,1425550
10024,1925000
10024,2850000
10024,2850000
10024,830000
10024,975000
10024,1070000
10024,2315000
10024,2300000
10024,963714
10024,2245000
10024,2795000
10024,530000
10024,720000
10024,740000
10024,1110000
10024,1258000
10024,1435000
10024,1525000
10024,1630000
10024,1450000
10024,2020000
10024,2295000
10024,1331000
10024,2068706
10024,850000
10024,1190000
10024,660000
10024,675000
10024,612500
10024,740000
10024,2600000
10024,1725000
10024,1085000
10024,2725000
10024,1270000
10024,1350000
10024,499000
10024,514800
10024,1210000
10024,320000
10024,785000
10024,350000
10024,755000
10024,670000
10024,510000
10024,242350
10024,318500
10024,688000
10024,700000
10024,415000
10024,350000
10024,600000
10024,790000
10024,520000
10024,599000
10024,414500
10024,2220000
10024,2230000
10024,1120075
10024,1832850
10024,2375000
10024,1700000
10024,3850000
10024,1538916
10024,812000
10024,1099000
10024,1210950
10024,842500
10024,1535000
10024,1450000
10024,700000
10024,2311600
10024,545000
10024,900000
10024,1995000
10024,1500000
10024,810000
10024,665000
10024,3800000
10024,1081000
10024,1705000
10024,758000
10024,600000
10024,1580000
10024,710000
10024,580000
10024,1999000
10024,2900000
10024,2990000
10024,2200000
10024,5650000
10024,7300000
10024,2525000
10024,2525000
10024,4625000
10024,2550000
10024,1650000
10024,4650000
10024,2300000
10024,1200000
10024,7975338
10024,10898550
10024,1683363
10024,5149788
10024,3000000
10024,2300000
10024,635000
10024,624000
10024,775000
10024,1675000
10024,1825000
10024,1250000
10024,495000
10024,485000
10024,1884628
10024,2300000
10024,2975000
10024,2900000
10024,1450000
10024,600000
10024,3000000
10024,1075000
10024,1084000
10024,1084000
10024,700000
10024,765000
10024,610000
10024,950000
10024,490000
10024,495000
10024,496000
10024,480000
10024,489000
10024,771667
10024,757667
10024,765667
10024,480000
10024,2700000
10024,325000
10025,935000
10025,1748130
10025,1650000
10025,900000
10025,830000
10025,1122000
10025,1430000
10025,719000
10025,1600000
10025,1450000
10025,1499000
10025,999000
10025,1200000
10025,1590000
10025,1650000
10025,740000
10025,730000
10025,745000
10025,1200000
10025,1650000
10025,2235059
10025,3563875
10025,5525000
10025,2950000
10025,585494
10025,3827813
10025,4600000
10025,610000
10025,550000
10025,630000
10025,430000
10025,382500
10025,710000
10025,590000
10025,1770000
10025,1650000
10025,960000
10025,1800000
10025,1095000
10025,630000
10025,1715000
10025,2587500
10025,582000
10025,625000
10025,2200000
10025,1683000
10025,1250000
10025,785000
10025,2125000
10025,860000
10025,1950000
10025,1062225
10025,727094
10025,900000
10025,2250000
10025,1400000
10025,3100000
10025,1120000
10025,1260000
10025,1475000
10025,1600000
10025,775000
10025,1165000
10025,1500000
10025,1825000
10025,900000
10025,1610000
10025,1487100
10025,1700000
10025,1530000
10025,1395000
10025,1325000
10025,557000
10025,845000
10025,1410000
10025,755000
10025,1550000
10025,1875000
10025,749000
10025,1875000
10025,1190000
10025,1875000
10025,1875000
10025,695000
10025,735000
10025,750000
10025,1272383
10025,688000
10025,1900000
10025,670000
10025,2380000
10025,825000
10025,800000
10025,750000
10025,745000
10025,2211190
10025,2300000
10025,1500000
10025,880000
10025,1375000
10025,925000
10025,850000
10025,2750000
10025,1940000
10025,1940000
10025,940000
10025,950000
10025,615000
10025,640000
10025,950000
10025,950000
10025,860000
10025,800000
10025,5175000
10025,3000000
10025,6250000
10025,2608125
10025,1150000
10025,6715359
10025,2100000
10025,2760367
10025,2575000
10025,2685000
10025,2235059
10025,1665056
10025,699000
10025,2365000
10025,845000
10025,1360000
10025,4800000
10025,10500000
10025,2575000
10025,870000
10025,1500000
10025,2065000
10025,1705000
10025,1642500
10025,1240000
10025,1525000
10025,6500000
10025,645000
10025,785000
10025,2300000
10025,590000
10025,1100000
10025,2650000
10025,3175000
10025,240050
10025,770000
10025,835000
10025,563000
10025,1302500
10025,1250000
10025,785000
10025,850000
10025,700000
10025,950000
10025,699000
10025,751500
10025,635000
10025,925000
10025,675000
10025,722250
10025,996500
10025,761815
10025,835000
10025,1765000
10025,1069000
10025,990000
10025,875000
10025,538000
10025,665000
10025,1367000
10025,777500
10025,851500
10025,1325000
10025,1950000
10025,2052250
10025,790000
10025,875000
10025,1184500
10025,866500
10025,1812500
10025,1260000
10025,917952
10025,1050000
10025,900000
10025,730000
10025,1150000
10025,989000
10025,690000
10025,711500
10025,810000
10025,925000
10025,221059
10025,193135
10025,202439
10025,209429
10025,181504
10025,204765
10025,118677
10025,209429
10025,209429
10025,169862
10025,181504
10025,214081
10025,592500
10025,255962
10025,204765
10025,204765
10025,629500
10025,174515
10025,179178
10025,214081
10025,605525
10025,218733
10025,629000
10025,232690
10025,849000
10025,1075000
10025,975000
10025,520000
10025,550000
10025,570000
10025,583000
10025,570000
10025,599000
10025,750000
10025,383000
10025,554946
10025,3125000
10025,950000
10025,2550000
10025,1475000
10025,1030394
10025,1120075
10025,1375000
10025,270000
10025,555000
10025,1705000
10025,1499000
10025,730000
10025,870000
10025,1050000
10025,729000
10025,2368000
10025,1195000
10025,590000
10025,1195000
10025,1195000
10025,680000
10025,3900000
10025,2330000
10025,2200000
10025,1300000
10025,1354273
10025,1999950
10025,1087000
10025,1000000
10025,1000000
10025,1800000
10025,905000
10025,980000
10025,1298269
10025,1170000
10025,685000
10025,697000
10025,400000
10025,755000
10025,3100000
10025,705000
10025,499000
10025,490000
10025,700000
10025,1950000
10025,1575000
10025,1570000
10025,5450000
10025,3300000
10025,3550000
10025,895000
10025,2162500
10025,228150
10025,1578288
10025,1288000
10025,1600000
10025,2600000
10025,1575000
10025,1975000
10025,1900000
10025,2600089
10025,1600000
10025,1377000
10025,1385000
10025,1410000
10025,935000
10025,2200000
10025,1875000
10025,725000
10025,1160494
10025,999000
10025,887084
10025,1750000
10025,535000
10025,281000
10025,1200000
10025,782000
10025,825000
10025,800000
10025,479000
10025,795000
10025,850000
10025,1490000
10025,675000
10025,1230000
10025,1705000
10025,650000
10025,695000
10025,1175000
10025,2262000
10025,735000
10025,750000
10025,750000
10025,200000
10025,520000
10025,635000
10025,2760000
10025,515000
10025,1585000
10025,975100
10025,1712500
10025,1885000
10025,1100000
10025,2995000
10025,930000
10025,2050000
10025,848500
10025,3100000
10025,999500
10025,1775000
10025,809600
10025,2425000
10025,3075115
10025,2100000
10025,3200000
10025,960000
10025,705000
10025,798000
10025,2000000
10025,1260000
10025,960000
10025,729000
10025,670000
10025,2219318
10025,770000
10025,2400000
10025,1260000
10025,3162500
10025,375000
10025,340000
10025,350000
10025,420000
10025,375000
10025,1490000
10025,1140000
10025,450000
10025,380000
10025,747273
10025,3285000
10025,3285000
10025,3285000
10025,1700000
10025,3285000
10025,3285000
10025,765000
10025,1392750
10025,3285000
10025,1860000
10025,1075000
10025,3700000
10025,690000
10025,1100000
10025,1250000
10025,1925000
10025,555000
10025,2875000
10025,2450000
10025,1150000
10025,700000
10025,670000
10025,1750000
10025,1275000
10025,1585000
10025,575000
10025,815000
10025,555000
10025,1075000
10025,446260
10025,675000
10025,1140000
10025,1500000
10025,1285000
10025,1900000
10025,1350000
10025,3100000
10025,636406
10025,810000
10025,1292500
10025,2100000
10025,1275000
10025,1470000
10025,1740000
10025,1475000
10025,2525252
10025,1725000
10025,1700000
10025,1630000
10025,1775000
10025,1650000
10025,868000
10025,1520000
10025,250000
10025,1925000
10025,975000
10025,570000
10025,530000
10025,520000
10025,510000
10025,1350000
10025,555000
10025,510000
10025,805000
10025,1480000
10025,679000
10025,485000
10025,876000
10025,997500
10025,545000
10025,510000
10025,655000
10025,2362500
10025,950000
10025,925000
10025,975000
10025,600000
10025,728000
10025,600000
10025,1062000
10025,760000
10025,1300000
10025,760000
10025,1350000
10025,235000
10025,610000
10025,470000
10025,738693
10025,2775000
10025,1100000
10025,1400000
10025,1249000
10025,1499000
10025,1625000
10025,699000
10025,428878
10025,845148
10025,899635
10025,740000
10025,650000
10025,685000
10025,619000
10025,1370000
10025,1585000
10025,412500
10025,1450000
10025,575000
10025,965000
10025,1950000
10025,1100000
10025,300000
10025,755000
10025,790000
10025,425000
10025,568000
10025,950000
10025,320000
10025,700000
10025,412500
10025,699000
10025,1050000
10025,570000
10025,695000
10025,177450
10025,569202
10025,397765
10025,529791
10025,530000
10025,895000
10025,490000
10025,1098000
10025,3450000
10025,910000
10025,890000
10025,875000
10025,840000
10025,920000
10025,870604
10025,1725000
10025,4750000
10025,2050000
10025,440000
10025,2450000
10025,675500
10025,2100000
10025,2100000
10025,835000
10025,850000
10025,1425000
10025,895000
10026,1800000
10026,699000
10026,717000
10026,860000
10026,1630000
10026,1400000
10026,1940000
10026,1220000
10026,1390369
10026,260000
10026,4011000
10026,990000
10026,1400000
10026,995000
10026,1347500
10026,1685000
10026,1165000
10026,890000
10026,851000
10026,1315000
10026,1180000
10026,1385000
10026,1700000
10026,1060000
10026,1056000
10026,995000
10026,1349000
10026,930000
10026,699000
10026,1100000
10026,680000
10026,555000
10026,690000
10026,975000
10026,1260000
10026,1200000
10026,1200000
10026,1520000
10026,940000
10026,1480000
10026,2150000
10026,1300000
10026,645000
10026,985000
10026,975000
10026,950000
10026,620000
10026,295000
10026,999000
10026,655000
10026,640000
10026,792000
10026,510000
10026,740000
10026,714000
10026,825000
10026,670000
10026,646500
10026,771689
10026,525000
10026,655000
10026,570000
10026,250000
10026,375000
10026,375000
10026,375000
10026,380000
10026,405600
10026,125000
10026,995000
10026,275000
10026,760000
10026,275000
10026,825000
10026,650000
10026,680000
10026,269000
10026,999000
10026,490000
10026,510000
10026,142472
10026,610000
10026,610000
10026,299000
10026,375000
10026,940000
10026,855000
10026,365000
10026,900000
10026,525000
10026,485000
10026,550000
10026,430000
10026,1100000
10026,1125000
10026,138014
10026,271511
10026,276948
10026,271511
10026,276948
10026,261721
10026,278788
10026,109491
10026,810000
10026,267839
10026,269680
10026,269063
10026,260193
10026,222847
10026,225911
10026,222847
10026,222847
10026,175085
10026,225911
10026,222847
10026,1069163
10026,895000
10026,605859
10026,1600000
10026,927225
10026,795000
10026,633098
10026,1650000
10026,967338
10026,941881
10026,656771
10026,1700000
10026,1050000
10026,962246
10026,1950000
10026,835000
10026,985000
10026,650000
10026,790000
10026,870000
10026,1225000
10026,935000
10026,1162500
10026,685000
10026,1460000
10026,720000
10026,1325000
10026,480000
10026,1230000
10026,800000
10026,2150000
10026,620000
10026,975000
10026,710000
10026,1015000
10027,349000
10027,332500
10027,500000
10027,1900000
10027,1825000
10027,1955000
10027,1475000
10027,849000
10027,1150000
10027,581416
10027,715000
10027,955000
10027,725000
10027,635000
10027,820000
10027,687000
10027,485000
10027,600000
10027,845000
10027,825000
10027,1800000
10027,757500
10027,795000
10027,925000
10027,258103
10027,990000
10027,124555
10027,780000
10027,900000
10027,285000
10027,190000
10027,210000
10027,210000
10027,887500
10027,610000
10027,1820000
10027,1330000
10027,942000
10027,1221143
